Actual_Close,Predicted_Close,Absolute_Error,Percent_Error
108.96746826171876,115.43176647893938,6.464298217220616,5.93231936130579
116.08402252197266,114.78871402060429,1.2953085013683676,1.115837023240707
118.02310943603516,114.19365526316221,3.8294541728729428,3.2446647026743034
122.80079650878908,113.87995396195458,8.920842546834493,7.2644826421697895
124.51995849609376,113.72604145342416,10.793917042669605,8.66842325762544
129.93734741210938,113.74669343551852,16.190653976590852,12.460354393127716
127.18868255615234,113.98611559125095,13.202566964901393,10.380300117553487
128.43804931640625,114.24569194467688,14.192357371729372,11.04996334595175
123.68035888671876,114.58030019072078,9.100058695997987,7.357723391088758
129.30763244628906,115.01486597267467,14.292766473614392,11.053304590925963
126.39906311035156,115.52657619567947,10.872486914672095,8.601714796866307
128.23817443847656,116.00358720361919,12.234587234857372,9.540518873120336
125.54946899414062,116.53632578228974,9.013143211850888,7.178957652353233
117.53331756591795,117.0870938691379,0.44622369678005214,0.37965719510079365
119.31246948242188,117.44656705305908,1.8659024293627908,1.5638788112051671
107.9479522705078,117.57612454919604,9.62817227868824,8.919272738543471
106.15881347656251,117.52006916922562,11.361255692663107,10.702131382770885
107.15834045410158,117.2325076196048,10.074167165503226,9.401197445577115
102.78044128417967,116.70167519095708,13.921233906777402,13.54463332986941
106.4186935424805,116.15507149556004,9.73637795307954,9.149123738475325
108.0478973388672,115.46611360259897,7.418216263731765,6.86567387837209
116.8536605834961,114.74277216272947,2.110888420766628,1.80643756492037
119.0927734375,114.31331777669664,4.7794556608033645,4.013220553056994
119.0527801513672,114.12598086681066,4.926799284556537,4.138331988793812
116.73370361328125,113.98825242184978,2.7454511914314708,2.3518924753080124
115.54417419433594,113.9305579956814,1.6136161986545403,1.39653618185818
113.3250503540039,113.87872771257685,0.5536773585729406,0.4885745533250407
117.82327270507812,113.85421486610505,3.9690578389730717,3.3686535332494114
115.95401763916016,113.89907616759751,2.0549414715626426,1.772203769562938
116.2139129638672,114.02347370348161,2.1904392603855882,1.884833927814432
120.82209014892578,114.24203747870956,6.580052670216219,5.44606757100475
123.4610366821289,114.66555487518087,8.795481806948032,7.124095215226767
123.99082946777344,115.18790068684802,8.802928780925413,7.0996611755116055
121.35187530517578,115.7484302043863,5.603445100789486,4.617518342170915
121.39186096191406,116.24517047211634,5.14669048979772,4.239732753918505
116.95362854003906,116.58673555868938,0.36689298134967885,0.3137080789449464
118.8028793334961,116.7162566315775,2.0866227019186,1.7563738468487835
122.80130004882814,116.65593973149237,6.145360317335772,5.004312100024393
124.87047576904294,116.60994930928575,8.260526459757187,6.615275875963682
127.6693649291992,116.65193317411956,11.017431755079642,8.62965971608058
132.83731079101562,117.01238978575952,15.824921005256101,11.913009162117499
132.59739685058594,117.5366174652836,15.06077938530234,11.35827681614432
134.7565460205078,118.08705774289217,16.669488277615642,12.370076831047927
134.74656677246094,118.75191558620168,15.994651186259262,11.870173444386657
138.01527404785156,119.38271769184234,18.632556356009218,13.500358191902432
131.54783630371094,120.01287632008678,11.534959983624162,8.768642881350072
135.66619873046875,120.58764732792292,15.078551402545827,11.114449688747916
136.87571716308594,121.10588945355369,15.769827709532251,11.521274946622674
137.94529724121094,121.60537360602996,16.33992363518098,11.845219780560674
143.6530303955078,122.07707896072145,21.57595143478636,15.019489234141522
143.53309631347656,122.73709251193475,20.796003801541815,14.488647103458854
139.50466918945312,123.48692579479655,16.017743394656577,11.481869021095156
140.35433959960938,124.23396662858033,16.12037297102904,11.485482399051111
141.48388671875,124.81764919130023,16.666237527449766,11.779601136183173
140.4643096923828,125.28917242974751,15.175137262635303,10.803553796589389
141.19400024414062,125.66064100362121,15.533359240519417,11.001430098764436
139.28475952148438,125.98157839026578,13.303181131218594,9.551067307659785
132.70738220214844,126.32185652204635,6.385525680102091,4.811733585679836
135.34632873535156,126.67761453458547,8.66871420076609,6.404838817394147
135.99607849121094,126.92355645186092,9.07252203935002,6.6711644482672945
139.8545379638672,127.2222877977938,12.63225016607339,9.032420649323534
145.55227661132812,127.53692396238841,18.01535264893971,12.377238658405997
148.8209991455078,127.89882536289917,20.92217378260864,14.05861666211379
147.57147216796875,128.4084108963881,19.16306127158066,12.985613675897941
145.202392578125,128.88715807918936,16.315234498935638,11.236202247938937
148.23118591308594,129.30207958893357,18.92910632415237,12.769989127145296
146.21202087402344,129.85009164995256,16.361929224070877,11.1905499467497
146.70181274414062,130.38925286150254,16.312559882638084,11.119535319633261
141.9237060546875,130.9469899299628,10.976716124724703,7.734237239046808
140.09442138671875,131.47607404266603,8.618347344052722,6.15181336896803
146.95172119140625,131.83069079340805,15.121030397998197,10.28979468589728
145.83216857910156,132.1973029341026,13.634865644998968,9.34969683152854
146.6118621826172,132.67160648054494,13.94025570207225,9.508272724003056
141.8937225341797,133.27681518333145,8.616907350848237,6.07278968861114
135.96609497070312,133.6722502549443,2.293844715758837,1.687071115965645
136.86572265625,133.82230189909728,3.0434207571527168,2.2236544681054333
135.2863311767578,133.74575237111083,1.5405788056469873,1.1387542202123966
138.19520568847656,133.44699674301205,4.748208945464512,3.435870963689305
138.5750274658203,133.1081148357705,5.466912630049819,3.9450922218971196
140.20440673828125,132.79306587435565,7.411340863925602,5.286096946834933
145.0824737548828,132.61635241204908,12.46612134283373,8.5924378184278
145.0124969482422,132.62124526847708,12.391251679765105,8.544954359470992
142.39334106445312,132.78337729016323,9.609963774289895,6.748885658868893
138.7645263671875,132.95453013647966,5.8099962307078385,4.186946320365558
135.0257568359375,133.18426370801967,1.841493127917829,1.363808780686165
139.2643585205078,133.22687890916677,6.037479611341041,4.335265444422838
137.29501342773438,133.16436447306808,4.130648954666299,3.0085935763701057
134.20602416992188,133.04808932167612,1.157934848245759,0.8628039280701765
131.95675659179688,132.91089508436494,0.9541384925680632,0.7230690699066897
130.3472900390625,132.79930639099086,2.452016351928364,1.881141028088626
128.86778259277344,132.69800119487365,3.830218602100217,2.9722080453582924
130.63717651367188,132.70198347008056,2.064806956408688,1.580566123297234
134.65586853027344,132.54832592429204,2.1075426059813935,1.565132384487208
139.62425231933594,132.36511698260836,7.2591353367275815,5.199050463038431
140.17408752441406,132.22931896983619,7.944768554577877,5.66778688906284
139.88417053222656,131.95491835413088,7.92925217809568,5.668441359677126
136.96511840820312,131.71361433054153,5.251504077661593,3.8341908791744137
137.44496154785156,131.59704779315882,5.84791375469274,4.254731267579082
134.2460174560547,131.6420912108955,2.6039262451591867,1.9396674065281974
138.26470947265625,131.68555628784895,6.579153184807296,4.758374866511875
144.4226837158203,131.78059668516505,12.642087030655262,8.753532828348675
149.38104248046875,131.93602682906396,17.445015651404788,11.678199162168793
140.09408569335938,132.27231054455467,7.821775148804704,5.5832300914683675
140.06410217285156,132.66126227787333,7.402839894978229,5.28532277730748
135.86549377441406,132.99703606788023,2.8684577065338317,2.1112481372896634
133.18637084960938,133.20940789080475,0.02303704119537997,0.017296845802169586
131.71682739257812,133.2534314575738,1.5366040649956858,1.1665966265758256
136.1953887939453,133.1129348457008,3.082453948244506,2.2632586723665025
133.52626037597656,132.78092479140776,0.7453355845688066,0.558194008032255
137.66490173339844,132.42801993336138,5.236881800037054,3.804079132802481
140.78387451171875,132.12227104148462,8.661603470234127,6.152411631139609
147.0218505859375,131.9539349264121,15.067915659525397,10.248759350711358
147.17178344726562,131.98897409179972,15.182809355465906,10.316386062479072
142.57327270507812,132.15954416613465,10.413728538943474,7.3041239366635216
118.38120269775389,132.3550398837616,13.973837186007714,11.804101383961562
128.94776916503906,132.45945319711348,3.511684032074413,2.7233383367626303
123.65948486328124,132.56767881051098,8.908193947229748,7.203809685178215
124.60917663574219,132.2889195460274,7.679742910285199,6.163063682483416
120.03067016601562,131.87925512519962,11.848584959183995,9.871297846447268
116.62179565429689,131.24772455458208,14.625928900285189,12.541333991828104
118.6111297607422,130.63668813198058,12.025558371238375,10.138642465918442
124.78911590576173,129.9553305569449,5.166214651183154,4.139956128129345
128.63784790039062,129.33767724413678,0.6998293437461598,0.5440306683982473
129.79745483398438,128.8172011592436,0.9802536747407657,0.7552179478355646
133.52626037597656,128.45425562559933,5.072004750377232,3.798507301928427
132.7565155029297,128.13229838798713,4.624217114942553,3.4832317626150884
131.09706115722656,127.84251502018685,3.2545461370397106,2.482546983363727
135.2456817626953,127.49399309308467,7.751688669610644,5.7315609404862
138.80453491210938,127.17935692849005,11.625177983619324,8.375214823472431
139.35435485839844,127.21588944708026,12.13846541131818,8.710503108168869
139.18438720703125,127.4074028895003,11.776984317530946,8.46142628052433
140.06410217285156,127.68973163237058,12.374370540480982,8.8347908911029
134.38595581054688,128.01109395691833,6.374861853628545,4.743696478678831
130.23733520507812,128.3631367980754,1.8741984070027229,1.439063847590308
