Actual_Close,Predicted_Close,Absolute_Error,Percent_Error
197.4900054931641,205.3828474270933,7.892841933929219,3.9965779099633605
207.8300018310547,202.44156517895,5.388436652104701,2.5927135661974234
201.3800048828125,203.91098844269604,2.5309835598835377,1.2568196933727938
214.13999938964844,204.29007773750064,9.849921652147799,4.599757952842951
216.1199951171875,206.84644490284902,9.273550214338485,4.290926533338928
222.72000122070312,208.25178449870126,14.46821672200187,6.496146121900464
221.1000061035156,211.0563815107679,10.043624592747705,4.542570925140948
223.2700042724609,212.03401710665403,11.235987165806876,5.032466050428494
210.66000366210935,214.3970364818289,3.737032819719559,1.7739640913098265
220.32000732421875,214.8177324434301,5.5022748807886614,2.497401369767168
213.2100067138672,218.27196891433223,5.061962200465047,2.3741672722031026
209.2100067138672,219.60907984398946,10.399073130122275,4.970638495480731
205.75,220.0524379784333,14.30243797843329,6.95136718271025
206.27999877929688,218.56491061557787,12.284911836280997,5.955454677609785
214.1100006103516,216.58741881435586,2.477418204004266,1.1570772952878752
210.6000061035156,216.5008439013844,5.900837797868803,2.8019172017334038
219.41000366210935,214.94357801040982,4.466425651699524,2.035652694567094
230.1699981689453,216.52050059435916,13.64949757458615,5.9301810327866695
210.72999572753903,219.19589046006777,8.465894732528739,4.017413232177256
216.2700042724609,217.5119386072689,1.2419343348079792,0.5742517733725078
226.1699981689453,216.33596982806347,9.834028340881844,4.3480693374422
228.1300048828125,217.04386716680244,11.086137716010057,4.859570191873711
229.80999755859372,217.88513089418106,11.924866664412662,5.189011266303607
230.2899932861328,220.72224691353856,9.567746372594257,4.154651375017534
226.77999877929688,222.9454331329647,3.8345656463321802,1.690874709838191
227.8699951171875,224.87315646661148,2.9968386505760236,1.3151528129157655
227.1999969482422,227.1125523357516,0.0874446124906001,0.03848794615542276
243.91999816894528,229.43207059473448,14.4879275742108,5.939622697180471
238.25,234.2933132071976,3.956686792802401,1.66072897913987
250.0,236.26789923641465,13.73210076358535,5.492840305431943
254.27000427246088,240.42615868338245,13.843845589078427,5.4445453087099995
257.0199890136719,243.840497765138,13.179491248533878,5.127807879498308
254.22000122070312,246.50444971457216,7.715551506130964,3.0349899571551067
260.4599914550781,251.30640888054182,9.153582574536301,3.5143910292692753
261.6300048828125,257.0053969572207,4.6246079255918175,1.7676137443262567
258.0199890136719,261.0451607311037,3.0251717174318173,1.1724563391367124
249.0200042724609,262.66612570250084,13.646121430039926,5.479929803191145
240.66000366210932,260.0631807211905,19.4031770590812,8.062485150758796
250.0800018310547,254.7788918903575,4.698890059302812,1.8789547444402768
240.8300018310547,252.52614941156713,11.696147580512445,4.856599049778103
244.5,249.10908972955204,4.609089729552039,1.8851082738446439
241.0500030517578,247.34350562498622,6.293502573228409,2.6108701487443953
238.7700042724609,243.38000412225313,4.609999849792217,1.9307282184950698
217.8000030517578,240.35181934958877,22.551816297830953,10.354369137663145
219.16000366210935,231.80873570314836,12.648732041039011,5.7714600427432305
219.57000732421875,225.24711792846614,5.677110604247389,2.5855583253053043
221.3300018310547,220.2251604849637,1.1048413460909785,0.4991828206524958
220.88999938964844,217.40656164014766,3.48343774950078,1.5770011132801187
220.6999969482422,214.5617823593261,6.1382145889160995,2.7812481530540447
218.8500061035156,212.21639703190684,6.63360907160876,3.0311212641538816
217.97000122070312,210.5887089017531,7.381292318950017,3.3863799043946345
213.6499938964844,210.16671673793402,3.4832771585503792,1.6303661399758487
260.4800109863281,209.52795968013672,50.95205130619141,19.560829682568688
269.19000244140625,220.60356606870832,48.58643637269793,18.04912364204742
262.510009765625,235.06112072756835,27.44888903805665,10.456320908506763
259.5199890136719,245.78105492514004,13.738934088531835,5.293979142316762
257.54998779296875,252.95275662504116,4.597231167927589,1.7849859777983306
249.8500061035156,257.2736965723458,7.423690468830188,2.9712588703125746
248.97999572753903,260.3219653573974,11.341969629858369,4.555373855121047
242.83999633789065,261.6451456742073,18.805149336316646,7.74384352655943
251.44000244140622,259.63586130869567,8.195858867289445,3.2595684010924595
