Actual_Close,Predicted_Close,Absolute_Error,Percent_Error
216.11038208007807,204.72426769881667,11.386114381261393,5.268656818642376
219.8259735107422,204.7445874550831,15.081386055659095,6.860602418719759
220.27305603027344,205.31651066727636,14.956545362997076,6.790002205687254
223.25347900390625,206.24013327881312,17.01334572509313,7.620640807477777
224.5747985839844,207.35474983673248,17.220048747251923,7.667845571195943
224.41583251953125,208.56533386871183,15.850498650819418,7.063003743032642
225.0317840576172,209.8877794822215,15.144004575395684,6.72971804352379
224.92251586914065,211.10123062886942,13.821285240271237,6.144909586689081
223.0647125244141,212.3274882210369,10.73722430337719,4.8135019572839
225.3596343994141,213.27426829720434,12.085366102209747,5.362702213469603
225.6974029541016,214.84782904622352,10.849573907878067,4.8071328096228285
226.5418701171875,216.72770056391005,9.814169553277452,4.332165858874725
225.0119171142578,218.52564611783646,6.486270996421354,2.8826344309243126
228.29037475585935,219.9056398688474,8.384734887011945,3.6728376726242455
227.50555419921875,220.9512251274391,6.554329071779648,2.880953432036814
221.31622314453125,221.72400810110526,0.40778495657400526,0.18425443502508887
219.40870666503903,221.54273293829146,2.134026273252431,0.9726260665258721
220.92874145507807,220.84477430589868,0.08396714917938652,0.03800643982594802
219.37893676757807,219.8680439088089,0.4891071412308179,0.22295082127632956
219.4683380126953,218.62296628189392,0.8453717308013893,0.38519074708266254
218.67355346679688,217.39051866267278,1.2830348041240995,0.5867352424573498
221.2069091796875,216.24715744230707,4.959751737380429,2.2421323799381674
221.31622314453125,215.4140915448404,5.902131599690847,2.666831882375733
221.0479736328125,214.96130797448996,6.086665658322545,2.753549629199715
214.9082946777344,214.547223100589,0.3610715771453954,0.16801193164120168
215.3751983642578,213.78487936494685,1.5903189993109663,0.738394676540503
219.2497711181641,212.94763777227058,6.302133345893509,2.8744081755479307
227.3763885498047,212.33835385047314,15.038034699331547,6.613718686991545
226.7107391357422,212.1699439457875,14.540795189954679,6.413809617215363
224.99205017089844,211.55041192694398,13.441638243954458,5.974272528179793
225.88616943359372,211.83130094555008,14.054868488043638,6.222102275353907
224.8927001953125,212.55793072462848,12.334769470684023,5.484735369341097
226.0352020263672,213.3422262664253,12.692975759941874,5.615486280962384
226.3034210205078,214.28349266053783,12.019928359969981,5.311421411908491
231.4794464111328,215.22961109485868,16.24983531627413,7.019990572901936
224.73374938964844,216.2874440791884,8.446305310460048,3.7583608752114466
225.30003356933597,216.90824056911651,8.391793000219451,3.7247189302495847
224.197265625,217.38385813475043,6.813407490249574,3.0390234560857103
225.3198699951172,217.713179336527,7.606690658590196,3.3759520004834296
220.2432403564453,218.27501618634778,1.9682241700975283,0.8936592863922762
224.29661560058597,218.5442014958453,5.752414104740666,2.564645966384824
228.0419921875,218.67989688700504,9.362095300494957,4.105426027322713
227.54527282714844,218.60523428040528,8.940038546743153,3.928905415464464
226.0650177001953,218.5309392526092,7.5340784475861255,3.332704247755129
229.79052734375,218.473699881303,11.316827462447009,4.924845072274424
232.32388305664065,218.5525234799602,13.771359576680453,5.927655562350025
230.2673797607422,218.81985619228726,11.447523568454926,4.9714047992140395
230.63499450683597,219.24252770704175,11.39246679979422,4.939608936687885
233.46636962890625,219.65725951963714,13.809110109269113,5.914817680684682
234.9366912841797,219.9333259043392,15.003365379840488,6.386131215956394
